image_id,split,status,tier,native_w,native_h,n_corrs,inlier_ratio,residual_rmse_px720,fullcourt_iou,zone_miou
6.png,train,valid,gold,1920,1080,52,1.0,1.128056956982113,0.9626240241186131,0.9293265481606132
10.png,train,valid,gold,1920,1080,52,1.0,1.1280569569820977,0.9626240241186131,0.9293265481606132
12.png,train,valid,gold,1920,1080,52,1.0,1.1280569569820846,0.9626240241186131,0.9293265481606132
14.png,train,valid,gold,1920,1080,52,1.0,1.1280569569820846,0.9626240241186131,0.9293265481606132
15.png,train,valid,gold,1920,1080,52,1.0,1.1280569569820846,0.9626240241186131,0.9293265481606132
18.png,train,valid,gold,1920,1080,52,1.0,1.1280569569820846,0.9626240241186131,0.9293265481606132
20.png,train,valid,gold,1920,1080,52,1.0,1.1280569569820846,0.9626240241186131,0.9293265481606132
23.png,train,valid,gold,1920,1080,52,1.0,1.1280569569820933,0.9626240241186131,0.9293265481606132
26.png,train,valid,gold,1920,1080,52,1.0,1.128056956982074,0.9626240241186131,0.9293265481606132
28.png,train,valid,gold,1920,1080,52,1.0,1.1280569569820842,0.9626240241186131,0.9293265481606132
29.png,train,valid,gold,1920,1080,52,1.0,1.1280569569820842,0.9626240241186131,0.9293265481606132
30.png,train,valid,gold,1920,1080,52,1.0,1.1280569569820842,0.9626240241186131,0.9293265481606132
31.png,train,valid,gold,1920,1080,52,1.0,1.1280569569820842,0.9626240241186131,0.9293265481606132
34.png,train,valid,gold,1920,1080,52,1.0,1.1280569569820842,0.9626240241186131,0.9293265481606132
38.png,train,valid,gold,1920,1080,52,1.0,1.1280569569820842,0.9626240241186131,0.9293265481606132
40.png,train,valid,gold,1920,1080,52,1.0,1.1280569569820842,0.9626240241186131,0.9293265481606132
46.png,train,valid,gold,1920,1080,52,1.0,1.1280569569820842,0.9626240241186131,0.9293265481606132
47.png,train,valid,gold,1920,1080,52,1.0,1.1280569569820842,0.9626240241186131,0.9293265481606132
49.png,train,valid,gold,1920,1080,52,1.0,1.1280569569820842,0.9626240241186131,0.9293265481606132
50.png,train,valid,gold,1920,1080,52,1.0,1.1280569569820842,0.9626240241186131,0.9293265481606132
52.png,train,valid,gold,1920,1080,52,1.0,1.1280569569820842,0.9626240241186131,0.9293265481606132
57.png,train,valid,gold,1920,1080,52,1.0,1.1280569569820842,0.9626240241186131,0.9293265481606132
73.png,train,valid,gold,1920,1080,52,1.0,0.9979880116951267,0.9722958472077117,0.9332203436702134
74.png,train,valid,gold,1920,1080,52,1.0,0.9979880116951247,0.9722958472077117,0.9332203436702134
75.png,train,valid,gold,1920,1080,52,1.0,0.9979880116951247,0.9722958472077117,0.9332203436702134
81.png,train,valid,gold,1920,1080,52,1.0,0.9979880116951247,0.9722958472077117,0.9332203436702134
82.png,train,valid,gold,1920,1080,52,1.0,0.9979880116951247,0.9722958472077117,0.9332203436702134
83.png,train,valid,gold,1920,1080,52,1.0,0.9979880116951247,0.9722958472077117,0.9332203436702134
84.png,train,valid,gold,1920,1080,52,1.0,0.9979880116951247,0.9722958472077117,0.9332203436702134
87.png,train,valid,gold,1920,1080,52,1.0,0.9979880116951247,0.9722958472077117,0.9332203436702134
88.png,train,valid,gold,1920,1080,52,1.0,0.9979880116951247,0.9722958472077117,0.9332203436702134
89.png,train,valid,gold,1920,1080,52,1.0,0.9979880116951247,0.9722958472077117,0.9332203436702134
91.png,train,valid,gold,1920,1080,52,1.0,0.9979880116951247,0.9722958472077117,0.9332203436702134
92.png,train,valid,gold,1920,1080,52,1.0,0.9979880116951247,0.9722958472077117,0.9332203436702134
94.png,train,valid,gold,1920,1080,52,1.0,0.9979880116951247,0.9722958472077117,0.9332203436702134
95.png,train,valid,gold,1920,1080,52,1.0,0.9979880116951247,0.9722958472077117,0.9332203436702134
96.png,train,valid,gold,1920,1080,52,1.0,0.9979880116951247,0.9722958472077117,0.9332203436702134
98.png,train,valid,gold,1920,1080,52,1.0,0.9979880116951247,0.9722958472077117,0.9332203436702134
109.png,train,valid,gold,1920,1080,52,1.0,1.2277202722461498,0.9620416594938888,0.9265388665064681
115.png,train,valid,gold,1920,1080,52,1.0,1.2277202722461436,0.9620416594938888,0.9265388665064681
117.png,train,valid,gold,1920,1080,52,1.0,1.2277202722461436,0.9620416594938888,0.9265388665064681
119.png,train,valid,gold,1920,1080,52,1.0,1.2277202722461436,0.9620416594938888,0.9265388665064681
123.png,train,valid,gold,1920,1080,52,1.0,1.2277202722461436,0.9620416594938888,0.9265388665064681
130.png,train,valid,gold,1920,1080,52,1.0,1.2277202722461436,0.9620416594938888,0.9265388665064681
153.png,train,valid,gold,1920,1080,52,1.0,1.3776979540160907,0.9641364988586638,0.9312604396003054
154.png,train,valid,gold,1920,1080,52,1.0,1.3776979540160963,0.9641364988586638,0.9312604396003054
155.png,train,valid,gold,1920,1080,52,1.0,1.3776979540160963,0.9641364988586638,0.9312604396003054
156.png,train,valid,gold,1920,1080,52,1.0,1.3776979540160963,0.9641364988586638,0.9312604396003054
159.png,train,valid,gold,1920,1080,52,1.0,1.3776979540160963,0.9641364988586638,0.9312604396003054
161.png,train,valid,gold,1920,1080,52,1.0,1.3776979540160963,0.9641364988586638,0.9312604396003054
173.png,train,valid,gold,1920,1080,52,1.0,1.3776979540160963,0.9641364988586638,0.9312604396003054
177.png,train,valid,gold,1920,1080,52,1.0,1.3776979540160963,0.9641364988586638,0.9312604396003054
179.png,train,valid,gold,1920,1080,52,1.0,1.3776979540160963,0.9641364988586638,0.9312604396003054
180.png,train,valid,gold,1920,1080,52,1.0,1.3776979540160963,0.9641364988586638,0.9312604396003054
182.png,train,valid,gold,1920,1080,52,1.0,1.3776979540160963,0.9641364988586638,0.9312604396003054
190.png,test,valid,gold,1920,1080,52,1.0,1.1918264329335848,0.9684319928155918,0.9357484119885829
192.png,test,valid,gold,1920,1080,52,1.0,1.1918264329335813,0.9684319928155918,0.9357484119885829
193.png,test,valid,gold,1920,1080,52,1.0,1.1918264329335813,0.9684319928155918,0.9357484119885829
197.png,test,valid,gold,1920,1080,52,1.0,1.1918264329335813,0.9684319928155918,0.9357484119885829
199.png,test,valid,gold,1920,1080,52,1.0,1.1918264329335813,0.9684319928155918,0.9357484119885829
202.png,test,valid,gold,1920,1080,52,1.0,1.1918264329335813,0.9684319928155918,0.9357484119885829
204.png,test,valid,gold,1920,1080,52,1.0,1.1918264329335813,0.9684319928155918,0.9357484119885829
206.png,test,valid,gold,1920,1080,52,1.0,1.1918264329335813,0.9684319928155918,0.9357484119885829
207.png,test,valid,gold,1920,1080,52,1.0,1.1918264329335813,0.9684319928155918,0.9357484119885829
224.png,train,valid,gold,1920,1080,52,1.0,1.031349783433963,0.9612615972245765,0.9328849548207979
226.png,train,valid,gold,1920,1080,52,1.0,1.031349783433963,0.9612615972245765,0.9328849548207979
236.png,train,valid,gold,1920,1080,52,1.0,1.031349783433963,0.9612615972245765,0.9328849548207979
237.png,train,valid,gold,1920,1080,52,1.0,1.031349783433963,0.9612615972245765,0.9328849548207979
244.png,train,valid,gold,1920,1080,52,1.0,1.031349783433963,0.9612615972245765,0.9328849548207979
261.png,train,valid,gold,1920,1080,52,1.0,1.1761747538570824,0.9605232565254103,0.9264158584788303
