image_id,sport,zone,corner,v_line,h_line,residual_px720,inlier
6.png,badminton,1,0,v_dbl_l,h_short_b,0.941,True
6.png,badminton,1,1,v_sgl_l,h_short_b,1.07,True
6.png,badminton,1,2,v_dbl_l,h_long_b,1.393,True
6.png,badminton,1,3,v_sgl_l,h_long_b,0.668,True
6.png,badminton,2,0,v_sgl_l,h_short_b,0.972,True
6.png,badminton,2,1,v_ctr,h_short_b,0.252,True
6.png,badminton,2,2,v_sgl_l,h_long_b,0.691,True
6.png,badminton,2,3,v_ctr,h_long_b,1.626,True
6.png,badminton,3,0,v_sgl_l,h_long_b,1.56,True
6.png,badminton,3,1,v_ctr,h_long_b,1.071,True
6.png,badminton,3,2,v_sgl_l,h_back_b,0.792,True
6.png,badminton,3,3,v_ctr,h_back_b,2.095,True
6.png,badminton,4,0,v_ctr,h_long_b,1.231,True
6.png,badminton,4,1,v_sgl_r,h_long_b,1.082,True
6.png,badminton,4,2,v_ctr,h_back_b,1.834,True
6.png,badminton,4,3,v_sgl_r,h_back_b,0.561,True
6.png,badminton,5,0,v_ctr,h_short_b,1.483,True
6.png,badminton,5,1,v_sgl_r,h_short_b,0.638,True
6.png,badminton,5,2,v_ctr,h_long_b,1.622,True
6.png,badminton,5,3,v_sgl_r,h_long_b,0.598,True
6.png,badminton,6,0,v_sgl_r,h_short_b,1.1,True
6.png,badminton,6,1,v_dbl_r,h_short_b,0.96,True
6.png,badminton,6,2,v_sgl_r,h_long_b,0.654,True
6.png,badminton,6,3,v_dbl_r,h_long_b,0.844,True
6.png,badminton,7,0,v_dbl_l,h_short_t,0.655,True
6.png,badminton,7,1,v_dbl_r,h_short_t,1.398,True
6.png,badminton,7,2,v_dbl_l,h_short_b,0.602,True
6.png,badminton,7,3,v_dbl_r,h_short_b,0.409,True
6.png,badminton,8,0,v_dbl_l,h_long_t,0.706,True
6.png,badminton,8,1,v_sgl_l,h_long_t,1.532,True
6.png,badminton,8,2,v_dbl_l,h_short_t,1.66,True
6.png,badminton,8,3,v_sgl_l,h_short_t,1.361,True
6.png,badminton,9,0,v_sgl_l,h_long_t,0.744,True
6.png,badminton,9,1,v_ctr,h_long_t,1.441,True
6.png,badminton,9,2,v_sgl_l,h_short_t,1.424,True
6.png,badminton,9,3,v_ctr,h_short_t,1.46,True
6.png,badminton,10,0,v_sgl_l,h_back_t,0.249,True
6.png,badminton,10,1,v_ctr,h_back_t,1.087,True
6.png,badminton,10,2,v_sgl_l,h_long_t,1.076,True
6.png,badminton,10,3,v_ctr,h_long_t,1.592,True
6.png,badminton,11,0,v_ctr,h_long_t,0.782,True
6.png,badminton,11,1,v_sgl_r,h_long_t,0.802,True
6.png,badminton,11,2,v_ctr,h_short_t,0.96,True
