image_id,split,status,tier,native_w,native_h,n_corrs,inlier_ratio,residual_rmse_px720,fullcourt_iou,zone_miou
001.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9966941420196589,
002.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9966941420196589,
003.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9947738298271203,
004.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9947738298271203,
005.png,train,valid,silver,1920,1080,4,1.0,0.0,0.993046318367992,
006.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9921607473762414,
007.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9949343704826638,
008.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937061679554037,
009.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9938202887371476,
010.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9961489979721954,
011.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9927143931099551,
012.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9941214225902296,
013.png,train,valid,silver,1920,1080,4,1.0,0.0,0.992918939616757,
014.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9947558947265434,
015.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9947558947265434,
016.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9922326919324483,
017.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937677902621723,
018.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9968653707155628,
019.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9948805784794407,
020.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9924763263717733,
021.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9954817150656563,
022.png,train,valid,silver,1920,1080,4,1.0,0.0,0.994711121113719,
023.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9921003817006456,
024.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9918629931471146,
025.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9913886833325755,
026.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9926382568889617,
027.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9926382568889617,
028.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9926453826029376,
029.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9922140223400165,
030.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9913208540894028,
031.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9913208540894028,
032.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9928234143021227,
033.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9913255409518076,
034.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9934102704179186,
035.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9914768972324433,
036.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9930572656429973,
037.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9958737602307179,
