image_id,sport,zone,corner,v_line,h_line,residual_px720,inlier
286.png,tennis,centerline_fit,-1,,,0.657,True
287.png,tennis,centerline_fit,-1,,,0.657,True
288.png,tennis,centerline_fit,-1,,,0.657,True
289.png,tennis,centerline_fit,-1,,,0.657,True
290.png,tennis,centerline_fit,-1,,,0.657,True
291.png,tennis,centerline_fit,-1,,,0.657,True
292.png,tennis,centerline_fit,-1,,,0.657,True
293.png,tennis,centerline_fit,-1,,,0.657,True
294.png,tennis,centerline_fit,-1,,,0.657,True
295.png,tennis,centerline_fit,-1,,,0.657,True
296.png,tennis,centerline_fit,-1,,,0.657,True
297.png,tennis,centerline_fit,-1,,,0.657,True
298.png,tennis,centerline_fit,-1,,,0.657,True
299.png,tennis,centerline_fit,-1,,,0.657,True
300.png,tennis,centerline_fit,-1,,,0.657,True
301.png,tennis,centerline_fit,-1,,,0.657,True
302.png,tennis,centerline_fit,-1,,,0.657,True
303.png,tennis,centerline_fit,-1,,,0.765,True
304.png,tennis,centerline_fit,-1,,,0.765,True
305.png,tennis,centerline_fit,-1,,,0.858,True
306.png,tennis,centerline_fit,-1,,,0.858,True
307.png,tennis,centerline_fit,-1,,,0.858,True
308.png,tennis,centerline_fit,-1,,,0.858,True
309.png,tennis,centerline_fit,-1,,,0.858,True
310.png,tennis,centerline_fit,-1,,,0.858,True
311.png,tennis,centerline_fit,-1,,,0.858,True
312.png,tennis,centerline_fit,-1,,,0.858,True
313.png,tennis,centerline_fit,-1,,,0.858,True
314.png,tennis,centerline_fit,-1,,,0.858,True
315.png,tennis,centerline_fit,-1,,,0.633,True
316.png,tennis,centerline_fit,-1,,,0.713,True
317.png,tennis,centerline_fit,-1,,,0.713,True
318.png,tennis,centerline_fit,-1,,,0.713,True
319.png,tennis,centerline_fit,-1,,,0.713,True
320.png,tennis,centerline_fit,-1,,,0.738,True
321.png,tennis,centerline_fit,-1,,,0.713,True
322.png,tennis,centerline_fit,-1,,,0.713,True
323.png,tennis,centerline_fit,-1,,,0.713,True
324.png,tennis,centerline_fit,-1,,,0.713,True
325.png,tennis,centerline_fit,-1,,,0.643,True
326.png,tennis,centerline_fit,-1,,,0.678,True
327.png,tennis,centerline_fit,-1,,,0.678,True
328.png,tennis,centerline_fit,-1,,,0.678,True
329.png,tennis,centerline_fit,-1,,,0.678,True
330.png,tennis,centerline_fit,-1,,,0.678,True
331.png,tennis,centerline_fit,-1,,,0.678,True
332.png,tennis,centerline_fit,-1,,,0.681,True
333.png,tennis,centerline_fit,-1,,,0.515,True
334.png,tennis,centerline_fit,-1,,,0.515,True
335.png,tennis,centerline_fit,-1,,,0.552,True
336.png,tennis,centerline_fit,-1,,,0.552,True
337.png,tennis,centerline_fit,-1,,,0.552,True
338.png,tennis,centerline_fit,-1,,,0.552,True
339.png,tennis,centerline_fit,-1,,,0.559,True
340.png,tennis,centerline_fit,-1,,,0.559,True
341.png,tennis,centerline_fit,-1,,,0.559,True
